region,selectivity,method,grp,metric,value
Generation,10,cct,L3CACHE,INSTR_RETIRED_ANY,5383882465.34653
Generation,20,cct,L3CACHE,INSTR_RETIRED_ANY,4978893207.92079
Generation,30,cct,L3CACHE,INSTR_RETIRED_ANY,4818682871.28713
Generation,40,cct,L3CACHE,INSTR_RETIRED_ANY,4763930940.59406
Generation,60,cct,L3CACHE,INSTR_RETIRED_ANY,4674623445.54455
Generation,70,cct,L3CACHE,INSTR_RETIRED_ANY,4641606603.9604
Generation,80,cct,L3CACHE,INSTR_RETIRED_ANY,4608505000
Generation,90,cct,L3CACHE,INSTR_RETIRED_ANY,4589082000
Generation,10,cct,L3CACHE,L3missrate,8.56304155445544e-06
Generation,20,cct,L3CACHE,L3missrate,3.11382185148515e-06
Generation,30,cct,L3CACHE,L3missrate,4.40560474257426e-05
Generation,40,cct,L3CACHE,L3missrate,1.79253406930693e-06
Generation,60,cct,L3CACHE,L3missrate,1.33240018811881e-06
Generation,70,cct,L3CACHE,L3missrate,9.30666011881188e-07
Generation,80,cct,L3CACHE,L3missrate,3.42234052475248e-07
Generation,90,cct,L3CACHE,L3missrate,3.51298156435643e-07
Generation,10,cct,L3CACHE,L3missratio,0.0118960396039604
Generation,20,cct,L3CACHE,L3missratio,0.00466732673267327
Generation,30,cct,L3CACHE,L3missratio,0.0881168316831683
Generation,40,cct,L3CACHE,L3missratio,0.00311188118811881
Generation,60,cct,L3CACHE,L3missratio,0.00258118811881188
Generation,70,cct,L3CACHE,L3missratio,0.00197128712871287
Generation,80,cct,L3CACHE,L3missratio,0.000851485148514852
Generation,90,cct,L3CACHE,L3missratio,0.000968316831683168
Generation,10,cct,L3CACHE,L3requestrate,0.000703960396039604
Generation,20,cct,L3CACHE,L3requestrate,0.0007
Generation,30,cct,L3CACHE,L3requestrate,0.000629702970297031
Generation,40,cct,L3CACHE,L3requestrate,0.000600000000000002
Generation,60,cct,L3CACHE,L3requestrate,0.000500990099009901
Generation,70,cct,L3CACHE,L3requestrate,0.0005
Generation,80,cct,L3CACHE,L3requestrate,0.0004
Generation,90,cct,L3CACHE,L3requestrate,0.000374257425742574
Generation,10,cct,L3CACHE,MEM_LOAD_RETIRED_L3_HIT,5177539.27722772
Generation,20,cct,L3CACHE,MEM_LOAD_RETIRED_L3_HIT,4442675.33663366
Generation,30,cct,L3CACHE,MEM_LOAD_RETIRED_L3_HIT,3853531.42574257
Generation,40,cct,L3CACHE,MEM_LOAD_RETIRED_L3_HIT,3684544.14851485
Generation,60,cct,L3CACHE,MEM_LOAD_RETIRED_L3_HIT,3235406.89108911
Generation,70,cct,L3CACHE,MEM_LOAD_RETIRED_L3_HIT,2947547.32673267
Generation,80,cct,L3CACHE,MEM_LOAD_RETIRED_L3_HIT,2505331.31683168
Generation,90,cct,L3CACHE,MEM_LOAD_RETIRED_L3_HIT,2207947.30693069
Generation,10,cct,L3CACHE,MEM_LOAD_RETIRED_L3_MISS,61464.5841584158
Generation,20,cct,L3CACHE,MEM_LOAD_RETIRED_L3_MISS,20740.7623762376
Generation,30,cct,L3CACHE,MEM_LOAD_RETIRED_L3_MISS,302342.108910891
Generation,40,cct,L3CACHE,MEM_LOAD_RETIRED_L3_MISS,11451.3861386139
Generation,60,cct,L3CACHE,MEM_LOAD_RETIRED_L3_MISS,8363.25742574257
Generation,70,cct,L3CACHE,MEM_LOAD_RETIRED_L3_MISS,5804.70297029703
Generation,80,cct,L3CACHE,MEM_LOAD_RETIRED_L3_MISS,2121.36633663366
Generation,90,cct,L3CACHE,MEM_LOAD_RETIRED_L3_MISS,2169.49504950495
Generation,10,cct,L3CACHE,RDTSCRuntime[s],0.911788574257426
Generation,20,cct,L3CACHE,RDTSCRuntime[s],0.734466584158416
Generation,30,cct,L3CACHE,RDTSCRuntime[s],0.868113623762376
Generation,40,cct,L3CACHE,RDTSCRuntime[s],0.667095455445544
Generation,60,cct,L3CACHE,RDTSCRuntime[s],0.637799871287129
Generation,70,cct,L3CACHE,RDTSCRuntime[s],0.623334792079208
Generation,80,cct,L3CACHE,RDTSCRuntime[s],0.601600376237624
Generation,90,cct,L3CACHE,RDTSCRuntime[s],0.592357376237624
Generation,10,cct,L3CACHE,Runtime(RDTSC)[s],0.911791089108911
Generation,20,cct,L3CACHE,Runtime(RDTSC)[s],0.734468316831683
Generation,30,cct,L3CACHE,Runtime(RDTSC)[s],0.868112871287129
Generation,40,cct,L3CACHE,Runtime(RDTSC)[s],0.66709603960396
Generation,60,cct,L3CACHE,Runtime(RDTSC)[s],0.63779801980198
Generation,70,cct,L3CACHE,Runtime(RDTSC)[s],0.623338613861386
Generation,80,cct,L3CACHE,Runtime(RDTSC)[s],0.601594059405941
Generation,90,cct,L3CACHE,Runtime(RDTSC)[s],0.592356435643564
Generation,10,cct,L3CACHE,Runtimeunhalted[s],0.943387128712871
Generation,20,cct,L3CACHE,Runtimeunhalted[s],0.845452475247525
Generation,30,cct,L3CACHE,Runtimeunhalted[s],0.853420792079208
Generation,40,cct,L3CACHE,Runtimeunhalted[s],0.76560495049505
Generation,60,cct,L3CACHE,Runtimeunhalted[s],0.730873267326733
Generation,70,cct,L3CACHE,Runtimeunhalted[s],0.713818811881188
Generation,80,cct,L3CACHE,Runtimeunhalted[s],0.6888
Generation,90,cct,L3CACHE,Runtimeunhalted[s],0.681427722772277
Generation,10,cct,L3CACHE,UOPS_RETIRED_ALL,7177974861.38614
Generation,20,cct,L3CACHE,UOPS_RETIRED_ALL,6660868980.19802
Generation,30,cct,L3CACHE,UOPS_RETIRED_ALL,6457152455.44554
Generation,40,cct,L3CACHE,UOPS_RETIRED_ALL,6388373594.05941
Generation,60,cct,L3CACHE,UOPS_RETIRED_ALL,6276835465.34653
Generation,70,cct,L3CACHE,UOPS_RETIRED_ALL,6237163425.74257
Generation,80,cct,L3CACHE,UOPS_RETIRED_ALL,6198583069.30693
Generation,90,cct,L3CACHE,UOPS_RETIRED_ALL,6175653722.77228
Generation,10,cct,TLB_DATA,Clock[MHz],2841.27476237624
Generation,20,cct,TLB_DATA,Clock[MHz],3000.54335643564
Generation,30,cct,TLB_DATA,Clock[MHz],2862.3793980198
Generation,40,cct,TLB_DATA,Clock[MHz],3003.28955544554
Generation,60,cct,TLB_DATA,Clock[MHz],2982.75962178218
Generation,70,cct,TLB_DATA,Clock[MHz],2979.75802178218
Generation,80,cct,TLB_DATA,Clock[MHz],2977.17910396039
Generation,90,cct,TLB_DATA,Clock[MHz],2976.09041881188
Generation,10,cct,TLB_DATA,CPI,0.453718811881188
Generation,20,cct,TLB_DATA,CPI,0.459639603960396
Generation,30,cct,TLB_DATA,CPI,0.432194059405941
Generation,40,cct,TLB_DATA,CPI,0.416923762376238
Generation,60,cct,TLB_DATA,CPI,0.406191089108911
Generation,70,cct,TLB_DATA,CPI,0.397519801980198
Generation,80,cct,TLB_DATA,CPI,0.387540594059406
Generation,90,cct,TLB_DATA,CPI,0.385081188118812
Generation,10,cct,TLB_DATA,CPU_CLK_UNHALTED_CORE,2442652128.71287
Generation,20,cct,TLB_DATA,CPU_CLK_UNHALTED_CORE,2288430039.60396
Generation,30,cct,TLB_DATA,CPU_CLK_UNHALTED_CORE,2081747039.60396
Generation,40,cct,TLB_DATA,CPU_CLK_UNHALTED_CORE,1986183534.65347
Generation,60,cct,TLB_DATA,CPU_CLK_UNHALTED_CORE,1898771900.9901
Generation,70,cct,TLB_DATA,CPU_CLK_UNHALTED_CORE,1845136465.34653
Generation,80,cct,TLB_DATA,CPU_CLK_UNHALTED_CORE,1785984227.72277
Generation,90,cct,TLB_DATA,CPU_CLK_UNHALTED_CORE,1767187584.15842
Generation,10,cct,TLB_DATA,CPU_CLK_UNHALTED_REF,2248946782.17822
Generation,20,cct,TLB_DATA,CPU_CLK_UNHALTED_REF,1987518148.51485
Generation,30,cct,TLB_DATA,CPU_CLK_UNHALTED_REF,1903957346.53465
Generation,40,cct,TLB_DATA,CPU_CLK_UNHALTED_REF,1714091811.88119
Generation,60,cct,TLB_DATA,CPU_CLK_UNHALTED_REF,1649963891.08911
Generation,70,cct,TLB_DATA,CPU_CLK_UNHALTED_REF,1604952059.40594
Generation,80,cct,TLB_DATA,CPU_CLK_UNHALTED_REF,1554799841.58416
Generation,90,cct,TLB_DATA,CPU_CLK_UNHALTED_REF,1539061801.9802
Generation,10,cct,TLB_DATA,DTLB_LOAD_MISSES_CAUSES_A_WALK,7020.81188118812
Generation,20,cct,TLB_DATA,DTLB_LOAD_MISSES_CAUSES_A_WALK,3878.85148514851
Generation,30,cct,TLB_DATA,DTLB_LOAD_MISSES_CAUSES_A_WALK,3971.13861386139
Generation,40,cct,TLB_DATA,DTLB_LOAD_MISSES_CAUSES_A_WALK,3369.17821782178
Generation,60,cct,TLB_DATA,DTLB_LOAD_MISSES_CAUSES_A_WALK,3635.18811881188
Generation,70,cct,TLB_DATA,DTLB_LOAD_MISSES_CAUSES_A_WALK,3876.39603960396
Generation,80,cct,TLB_DATA,DTLB_LOAD_MISSES_CAUSES_A_WALK,4515.68316831683
Generation,90,cct,TLB_DATA,DTLB_LOAD_MISSES_CAUSES_A_WALK,5118.43564356436
Generation,10,cct,TLB_DATA,DTLB_LOAD_MISSES_WALK_ACTIVE,462566.930693069
Generation,20,cct,TLB_DATA,DTLB_LOAD_MISSES_WALK_ACTIVE,181040.96039604
Generation,30,cct,TLB_DATA,DTLB_LOAD_MISSES_WALK_ACTIVE,168049.336633663
Generation,40,cct,TLB_DATA,DTLB_LOAD_MISSES_WALK_ACTIVE,123646.178217822
Generation,60,cct,TLB_DATA,DTLB_LOAD_MISSES_WALK_ACTIVE,128728
Generation,70,cct,TLB_DATA,DTLB_LOAD_MISSES_WALK_ACTIVE,134213.663366337
Generation,80,cct,TLB_DATA,DTLB_LOAD_MISSES_WALK_ACTIVE,145499.108910891
Generation,90,cct,TLB_DATA,DTLB_LOAD_MISSES_WALK_ACTIVE,160662.03960396
Generation,10,cct,TLB_DATA,DTLB_STORE_MISSES_CAUSES_A_WALK,797.425742574257
Generation,20,cct,TLB_DATA,DTLB_STORE_MISSES_CAUSES_A_WALK,630.257425742574
Generation,30,cct,TLB_DATA,DTLB_STORE_MISSES_CAUSES_A_WALK,542.455445544554
Generation,40,cct,TLB_DATA,DTLB_STORE_MISSES_CAUSES_A_WALK,429.60396039604
Generation,60,cct,TLB_DATA,DTLB_STORE_MISSES_CAUSES_A_WALK,286.861386138614
Generation,70,cct,TLB_DATA,DTLB_STORE_MISSES_CAUSES_A_WALK,216.089108910891
Generation,80,cct,TLB_DATA,DTLB_STORE_MISSES_CAUSES_A_WALK,140.574257425743
Generation,90,cct,TLB_DATA,DTLB_STORE_MISSES_CAUSES_A_WALK,71.3267326732673
Generation,10,cct,TLB_DATA,DTLB_STORE_MISSES_WALK_ACTIVE,33688.1782178218
Generation,20,cct,TLB_DATA,DTLB_STORE_MISSES_WALK_ACTIVE,22134.1485148515
Generation,30,cct,TLB_DATA,DTLB_STORE_MISSES_WALK_ACTIVE,18375.7623762376
Generation,40,cct,TLB_DATA,DTLB_STORE_MISSES_WALK_ACTIVE,14526.1386138614
Generation,60,cct,TLB_DATA,DTLB_STORE_MISSES_WALK_ACTIVE,9993.9702970297
Generation,70,cct,TLB_DATA,DTLB_STORE_MISSES_WALK_ACTIVE,7758.9900990099
Generation,80,cct,TLB_DATA,DTLB_STORE_MISSES_WALK_ACTIVE,5082.79207920792
Generation,90,cct,TLB_DATA,DTLB_STORE_MISSES_WALK_ACTIVE,2944.84158415842
Generation,10,cct,TLB_DATA,INSTR_RETIRED_ANY,5383575990.09901
Generation,20,cct,TLB_DATA,INSTR_RETIRED_ANY,4978791485.14851
Generation,30,cct,TLB_DATA,INSTR_RETIRED_ANY,4816691980.19802
Generation,40,cct,TLB_DATA,INSTR_RETIRED_ANY,4763937297.0297
Generation,60,cct,TLB_DATA,INSTR_RETIRED_ANY,4674621227.72277
Generation,70,cct,TLB_DATA,INSTR_RETIRED_ANY,4641606485.14851
Generation,80,cct,TLB_DATA,INSTR_RETIRED_ANY,4608505000
Generation,90,cct,TLB_DATA,INSTR_RETIRED_ANY,4589082000
Generation,10,cct,TLB_DATA,L1DTLBloadmissduration[Cyc],66.1456366336634
Generation,20,cct,TLB_DATA,L1DTLBloadmissduration[Cyc],46.6992633663366
Generation,30,cct,TLB_DATA,L1DTLBloadmissduration[Cyc],42.333001980198
Generation,40,cct,TLB_DATA,L1DTLBloadmissduration[Cyc],36.7133683168317
Generation,60,cct,TLB_DATA,L1DTLBloadmissduration[Cyc],35.4418079207921
Generation,70,cct,TLB_DATA,L1DTLBloadmissduration[Cyc],34.5669049504951
Generation,80,cct,TLB_DATA,L1DTLBloadmissduration[Cyc],32.1401118811881
Generation,90,cct,TLB_DATA,L1DTLBloadmissduration[Cyc],31.4104574257426
Generation,10,cct,TLB_DATA,L1DTLBloadmisses,7020.81188118812
Generation,20,cct,TLB_DATA,L1DTLBloadmisses,3878.85148514851
Generation,30,cct,TLB_DATA,L1DTLBloadmisses,3971.13861386139
Generation,40,cct,TLB_DATA,L1DTLBloadmisses,3369.17821782178
Generation,60,cct,TLB_DATA,L1DTLBloadmisses,3635.18811881188
Generation,70,cct,TLB_DATA,L1DTLBloadmisses,3876.39603960396
Generation,80,cct,TLB_DATA,L1DTLBloadmisses,4515.68316831683
Generation,90,cct,TLB_DATA,L1DTLBloadmisses,5118.43564356436
Generation,10,cct,TLB_DATA,L1DTLBloadmissrate,1.30411737623762e-06
Generation,20,cct,TLB_DATA,L1DTLBloadmissrate,7.79074921782178e-07
Generation,30,cct,TLB_DATA,L1DTLBloadmissrate,8.24453600990099e-07
Generation,40,cct,TLB_DATA,L1DTLBloadmissrate,7.07225508910891e-07
Generation,60,cct,TLB_DATA,L1DTLBloadmissrate,7.77643349504951e-07
Generation,70,cct,TLB_DATA,L1DTLBloadmissrate,8.35141056435644e-07
Generation,80,cct,TLB_DATA,L1DTLBloadmissrate,9.79858600990099e-07
Generation,90,cct,TLB_DATA,L1DTLBloadmissrate,1.1153507049505e-06
Generation,10,cct,TLB_DATA,L1DTLBstoremissduration[Cyc],42.1068326732673
Generation,20,cct,TLB_DATA,L1DTLBstoremissduration[Cyc],35.1079782178218
Generation,30,cct,TLB_DATA,L1DTLBstoremissduration[Cyc],34.6486663366337
Generation,40,cct,TLB_DATA,L1DTLBstoremissduration[Cyc],33.8141346534653
Generation,60,cct,TLB_DATA,L1DTLBstoremissduration[Cyc],34.833104950495
Generation,70,cct,TLB_DATA,L1DTLBstoremissduration[Cyc],35.891501980198
Generation,80,cct,TLB_DATA,L1DTLBstoremissduration[Cyc],36.1287811881188
Generation,90,cct,TLB_DATA,L1DTLBstoremissduration[Cyc],41.2233910891089
Generation,10,cct,TLB_DATA,L1DTLBstoremisses,797.425742574257
Generation,20,cct,TLB_DATA,L1DTLBstoremisses,630.257425742574
Generation,30,cct,TLB_DATA,L1DTLBstoremisses,542.455445544554
Generation,40,cct,TLB_DATA,L1DTLBstoremisses,429.60396039604
Generation,60,cct,TLB_DATA,L1DTLBstoremisses,286.861386138614
Generation,70,cct,TLB_DATA,L1DTLBstoremisses,216.089108910891
Generation,80,cct,TLB_DATA,L1DTLBstoremisses,140.574257425743
Generation,90,cct,TLB_DATA,L1DTLBstoremisses,71.3267326732673
Generation,10,cct,TLB_DATA,L1DTLBstoremissrate,1.48121705940594e-07
Generation,20,cct,TLB_DATA,L1DTLBstoremissrate,1.26588445544554e-07
Generation,30,cct,TLB_DATA,L1DTLBstoremissrate,1.12619650495049e-07
Generation,40,cct,TLB_DATA,L1DTLBstoremissrate,9.01783401980198e-08
Generation,60,cct,TLB_DATA,L1DTLBstoremissrate,6.1365697029703e-08
Generation,70,cct,TLB_DATA,L1DTLBstoremissrate,4.65548099009901e-08
Generation,80,cct,TLB_DATA,L1DTLBstoremissrate,3.05032254455446e-08
Generation,90,cct,TLB_DATA,L1DTLBstoremissrate,1.55427015841584e-08
Generation,10,cct,TLB_DATA,RDTSCRuntime[s],0.900821594059406
Generation,20,cct,TLB_DATA,RDTSCRuntime[s],0.782401940594059
Generation,30,cct,TLB_DATA,RDTSCRuntime[s],0.736439554455445
Generation,40,cct,TLB_DATA,RDTSCRuntime[s],0.663391198019802
Generation,60,cct,TLB_DATA,RDTSCRuntime[s],0.638742128712871
Generation,70,cct,TLB_DATA,RDTSCRuntime[s],0.621349386138614
Generation,80,cct,TLB_DATA,RDTSCRuntime[s],0.602083089108911
Generation,90,cct,TLB_DATA,RDTSCRuntime[s],0.595836633663366
Generation,10,cct,TLB_DATA,Runtime(RDTSC)[s],0.900823762376238
Generation,20,cct,TLB_DATA,Runtime(RDTSC)[s],0.78240099009901
Generation,30,cct,TLB_DATA,Runtime(RDTSC)[s],0.736436633663366
Generation,40,cct,TLB_DATA,Runtime(RDTSC)[s],0.663389108910891
Generation,60,cct,TLB_DATA,Runtime(RDTSC)[s],0.638741584158416
Generation,70,cct,TLB_DATA,Runtime(RDTSC)[s],0.621349504950495
Generation,80,cct,TLB_DATA,Runtime(RDTSC)[s],0.602087128712871
Generation,90,cct,TLB_DATA,Runtime(RDTSC)[s],0.595838613861386
Generation,10,cct,TLB_DATA,Runtimeunhalted[s],0.942431683168317
Generation,20,cct,TLB_DATA,Runtimeunhalted[s],0.882935643564356
Generation,30,cct,TLB_DATA,Runtimeunhalted[s],0.803186138613861
Generation,40,cct,TLB_DATA,Runtimeunhalted[s],0.766338613861386
Generation,60,cct,TLB_DATA,Runtimeunhalted[s],0.732615841584159
Generation,70,cct,TLB_DATA,Runtimeunhalted[s],0.711932673267327
Generation,80,cct,TLB_DATA,Runtimeunhalted[s],0.689130693069307
Generation,90,cct,TLB_DATA,Runtimeunhalted[s],0.681846534653465
Initialization,10,cct,L2CACHE,Clock[MHz],2948.25082475247
Initialization,20,cct,L2CACHE,Clock[MHz],3044.17837623762
Initialization,30,cct,L2CACHE,Clock[MHz],973.045084158416
Initialization,40,cct,L2CACHE,Clock[MHz],1096.98458514851
Initialization,60,cct,L2CACHE,Clock[MHz],1086.58268910891
Initialization,70,cct,L2CACHE,Clock[MHz],1087.19291089109
Initialization,80,cct,L2CACHE,Clock[MHz],1139.98819306931
Initialization,90,cct,L2CACHE,Clock[MHz],1017.2194029703
Initialization,10,cct,L2CACHE,CPI,0.813216831683168
Initialization,20,cct,L2CACHE,CPI,0.829511881188118
Initialization,30,cct,L2CACHE,CPI,0.753731683168317
Initialization,40,cct,L2CACHE,CPI,0.753509900990099
Initialization,60,cct,L2CACHE,CPI,0.753453465346535
Initialization,70,cct,L2CACHE,CPI,0.754493069306931
Initialization,80,cct,L2CACHE,CPI,0.754534653465346
Initialization,90,cct,L2CACHE,CPI,0.753989108910891
Initialization,10,cct,L2CACHE,CPU_CLK_UNHALTED_CORE,717851.02970297
Initialization,20,cct,L2CACHE,CPU_CLK_UNHALTED_CORE,732233.811881188
Initialization,30,cct,L2CACHE,CPU_CLK_UNHALTED_CORE,665342.227722772
Initialization,40,cct,L2CACHE,CPU_CLK_UNHALTED_CORE,665147.603960396
Initialization,60,cct,L2CACHE,CPU_CLK_UNHALTED_CORE,665097.841584158
Initialization,70,cct,L2CACHE,CPU_CLK_UNHALTED_CORE,666012.534653465
Initialization,80,cct,L2CACHE,CPU_CLK_UNHALTED_CORE,666055.188118812
Initialization,90,cct,L2CACHE,CPU_CLK_UNHALTED_CORE,665566.138613861
Initialization,10,cct,L2CACHE,CPU_CLK_UNHALTED_REF,633561.148514851
Initialization,20,cct,L2CACHE,CPU_CLK_UNHALTED_REF,622752.594059406
Initialization,30,cct,L2CACHE,CPU_CLK_UNHALTED_REF,1856444.07920792
Initialization,40,cct,L2CACHE,CPU_CLK_UNHALTED_REF,1686554.73267327
Initialization,60,cct,L2CACHE,CPU_CLK_UNHALTED_REF,1693117.06930693
Initialization,70,cct,L2CACHE,CPU_CLK_UNHALTED_REF,1704013.30693069
Initialization,80,cct,L2CACHE,CPU_CLK_UNHALTED_REF,1612553.34653465
Initialization,90,cct,L2CACHE,CPU_CLK_UNHALTED_REF,1783631.76237624
Initialization,10,cct,L2CACHE,INSTR_RETIRED_ANY,882730.217821782
Initialization,20,cct,L2CACHE,INSTR_RETIRED_ANY,882730.871287129
Initialization,30,cct,L2CACHE,INSTR_RETIRED_ANY,882731.554455445
Initialization,40,cct,L2CACHE,INSTR_RETIRED_ANY,882731.237623762
Initialization,60,cct,L2CACHE,INSTR_RETIRED_ANY,882731.158415842
Initialization,70,cct,L2CACHE,INSTR_RETIRED_ANY,882730.841584158
Initialization,80,cct,L2CACHE,INSTR_RETIRED_ANY,882731.514851485
Initialization,90,cct,L2CACHE,INSTR_RETIRED_ANY,882731.475247525
Initialization,10,cct,L2CACHE,L2missrate,0.00603663366336634
Initialization,20,cct,L2CACHE,L2missrate,0.00633366336633664
Initialization,30,cct,L2CACHE,L2missrate,0.00356039603960396
Initialization,40,cct,L2CACHE,L2missrate,0.00356237623762376
Initialization,60,cct,L2CACHE,L2missrate,0.00355148514851485
Initialization,70,cct,L2CACHE,L2missrate,0.00350693069306931
Initialization,80,cct,L2CACHE,L2missrate,0.00351881188118812
Initialization,90,cct,L2CACHE,L2missrate,0.00352574257425743
Initialization,10,cct,L2CACHE,L2missratio,0.304309900990099
Initialization,20,cct,L2CACHE,L2missratio,0.302913861386139
Initialization,30,cct,L2CACHE,L2missratio,0.31889801980198
Initialization,40,cct,L2CACHE,L2missratio,0.316227722772277
Initialization,60,cct,L2CACHE,L2missratio,0.315882178217822
Initialization,70,cct,L2CACHE,L2missratio,0.316042574257426
Initialization,80,cct,L2CACHE,L2missratio,0.319060396039604
Initialization,90,cct,L2CACHE,L2missratio,0.316919801980198
Initialization,10,cct,L2CACHE,L2requestrate,0.020060396039604
Initialization,20,cct,L2CACHE,L2requestrate,0.0209673267326733
Initialization,30,cct,L2CACHE,L2requestrate,0.0111594059405941
Initialization,40,cct,L2CACHE,L2requestrate,0.0112683168316832
Initialization,60,cct,L2CACHE,L2requestrate,0.0112435643564356
Initialization,70,cct,L2CACHE,L2requestrate,0.0111178217821782
Initialization,80,cct,L2CACHE,L2requestrate,0.0110316831683168
Initialization,90,cct,L2CACHE,L2requestrate,0.0111306930693069
Initialization,10,cct,L2CACHE,L2_RQSTS_MISS,5331.9801980198
Initialization,20,cct,L2CACHE,L2_RQSTS_MISS,5593.30693069307
Initialization,30,cct,L2CACHE,L2_RQSTS_MISS,3142.57425742574
Initialization,40,cct,L2CACHE,L2_RQSTS_MISS,3145.18811881188
Initialization,60,cct,L2CACHE,L2_RQSTS_MISS,3133.06930693069
Initialization,70,cct,L2CACHE,L2_RQSTS_MISS,3097.22772277228
Initialization,80,cct,L2CACHE,L2_RQSTS_MISS,3106.9603960396
Initialization,90,cct,L2CACHE,L2_RQSTS_MISS,3112.18811881188
Initialization,10,cct,L2CACHE,L2_TRANS_ALL_REQUESTS,17706.5346534653
Initialization,20,cct,L2CACHE,L2_TRANS_ALL_REQUESTS,18510.2574257426
Initialization,30,cct,L2CACHE,L2_TRANS_ALL_REQUESTS,9854.91089108911
Initialization,40,cct,L2CACHE,L2_TRANS_ALL_REQUESTS,9946.35643564356
Initialization,60,cct,L2CACHE,L2_TRANS_ALL_REQUESTS,9923.29702970297
Initialization,70,cct,L2CACHE,L2_TRANS_ALL_REQUESTS,9814.78217821782
Initialization,80,cct,L2CACHE,L2_TRANS_ALL_REQUESTS,9739.65346534654
Initialization,90,cct,L2CACHE,L2_TRANS_ALL_REQUESTS,9823.0495049505
Initialization,10,cct,L2CACHE,RDTSCRuntime[s],0.000496871287128712
Initialization,20,cct,L2CACHE,RDTSCRuntime[s],0.000487148514851485
Initialization,30,cct,L2CACHE,RDTSCRuntime[s],0.00140977227722772
Initialization,40,cct,L2CACHE,RDTSCRuntime[s],0.00126330693069307
Initialization,60,cct,L2CACHE,RDTSCRuntime[s],0.00126432673267327
Initialization,70,cct,L2CACHE,RDTSCRuntime[s],0.00127816831683168
Initialization,80,cct,L2CACHE,RDTSCRuntime[s],0.00122365346534653
Initialization,90,cct,L2CACHE,RDTSCRuntime[s],0.00134628712871287
Initialization,10,cct,L2CACHE,Runtime(RDTSC)[s],0.00047029702970297
Initialization,20,cct,L2CACHE,Runtime(RDTSC)[s],0.000462376237623762
Initialization,30,cct,L2CACHE,Runtime(RDTSC)[s],0.0014019801980198
Initialization,40,cct,L2CACHE,Runtime(RDTSC)[s],0.00126336633663366
Initialization,60,cct,L2CACHE,Runtime(RDTSC)[s],0.00126732673267327
Initialization,70,cct,L2CACHE,Runtime(RDTSC)[s],0.00127524752475247
Initialization,80,cct,L2CACHE,Runtime(RDTSC)[s],0.00121386138613861
Initialization,90,cct,L2CACHE,Runtime(RDTSC)[s],0.00134752475247525
Initialization,10,cct,L2CACHE,Runtimeunhalted[s],0.000300000000000001
Initialization,20,cct,L2CACHE,Runtimeunhalted[s],0.000300000000000001
Initialization,30,cct,L2CACHE,Runtimeunhalted[s],0.000300000000000001
Initialization,40,cct,L2CACHE,Runtimeunhalted[s],0.000300000000000001
Initialization,60,cct,L2CACHE,Runtimeunhalted[s],0.000300000000000001
Initialization,70,cct,L2CACHE,Runtimeunhalted[s],0.000300000000000001
Initialization,80,cct,L2CACHE,Runtimeunhalted[s],0.000300000000000001
Initialization,90,cct,L2CACHE,Runtimeunhalted[s],0.000300000000000001
Initialization,10,cct,L3CACHE,Clock[MHz],2798.42254356436
Initialization,20,cct,L3CACHE,Clock[MHz],3020.16925346535
Initialization,30,cct,L3CACHE,Clock[MHz],2561.43821584159
Initialization,40,cct,L3CACHE,Clock[MHz],1014.39748712871
Initialization,60,cct,L3CACHE,Clock[MHz],1136.40525049505
Initialization,70,cct,L3CACHE,Clock[MHz],1150.76344158416
Initialization,80,cct,L3CACHE,Clock[MHz],1089.02567425743
Initialization,90,cct,L3CACHE,Clock[MHz],1050.05036138614
Initialization,10,cct,L3CACHE,CPI,0.833250495049505
Initialization,20,cct,L3CACHE,CPI,0.839936633663367
Initialization,30,cct,L3CACHE,CPI,0.873559405940594
Initialization,40,cct,L3CACHE,CPI,0.753621782178218
Initialization,60,cct,L3CACHE,CPI,0.753874257425742
Initialization,70,cct,L3CACHE,CPI,0.753455445544555
Initialization,80,cct,L3CACHE,CPI,0.753452475247525
Initialization,90,cct,L3CACHE,CPI,0.753436633663366
Initialization,10,cct,L3CACHE,CPU_CLK_UNHALTED_CORE,738021.237623762
Initialization,20,cct,L3CACHE,CPU_CLK_UNHALTED_CORE,741512.851485149
Initialization,30,cct,L3CACHE,CPU_CLK_UNHALTED_CORE,773033.227722772
Initialization,40,cct,L3CACHE,CPU_CLK_UNHALTED_CORE,665312.841584158
Initialization,60,cct,L3CACHE,CPU_CLK_UNHALTED_CORE,665535.089108911
Initialization,70,cct,L3CACHE,CPU_CLK_UNHALTED_CORE,665168.98019802
Initialization,80,cct,L3CACHE,CPU_CLK_UNHALTED_CORE,665161.346534653
Initialization,90,cct,L3CACHE,CPU_CLK_UNHALTED_CORE,665149.792079208
Initialization,10,cct,L3CACHE,CPU_CLK_UNHALTED_REF,687596.435643564
Initialization,20,cct,L3CACHE,CPU_CLK_UNHALTED_REF,637402.099009901
Initialization,30,cct,L3CACHE,CPU_CLK_UNHALTED_REF,797625.98019802
Initialization,40,cct,L3CACHE,CPU_CLK_UNHALTED_REF,1818976.63366337
Initialization,60,cct,L3CACHE,CPU_CLK_UNHALTED_REF,1635676.03960396
Initialization,70,cct,L3CACHE,CPU_CLK_UNHALTED_REF,1610830.69306931
Initialization,80,cct,L3CACHE,CPU_CLK_UNHALTED_REF,1694339.28712871
Initialization,90,cct,L3CACHE,CPU_CLK_UNHALTED_REF,1768702.0990099
